fname,genre,0,1,2,3,4,5,y_pred
00978463.wav,5,0.148478061,0.1317444,0.03934304,0.115392424,0.199619189,0.365423024,5
00978464.wav,5,0.084320754,0.167652741,0.102083318,0.095961459,0.125120372,0.424861312,5
00978529.wav,5,0.239268601,0.15744032,0.05250337,0.065531947,0.116855025,0.368400574,5
00978530.wav,5,0.124350168,0.155333221,0.052623738,0.063130252,0.211806849,0.392755717,5
00978532.wav,5,0.134188741,0.191006362,0.021036619,0.027324464,0.185206056,0.441237748,5
00978533.wav,5,0.071829565,0.129234925,0.0447703,0.020190021,0.151316375,0.582659125,5
00978535.wav,5,0.12400341,0.112603128,0.025930254,0.036762182,0.228767499,0.471933573,5
00978536.wav,5,0.102371164,0.161406994,0.037949394,0.034510396,0.187513396,0.47624892,5
00978538.wav,5,0.109309807,0.149247438,0.073361754,0.042482596,0.147829875,0.477768511,5
00978539.wav,5,0.06991256,0.193924844,0.051858343,0.038418557,0.156435773,0.489450067,5
00978541.wav,5,0.140928447,0.158403918,0.067412868,0.078548469,0.164112031,0.390594393,5
00978542.wav,5,0.120962828,0.158679679,0.122939095,0.083018579,0.108747452,0.405652344,5
00978544.wav,5,0.058381837,0.17101565,0.046820696,0.036522992,0.25328669,0.433971941,5
00978980.wav,5,0.041078333,0.137749851,0.080255747,0.03647067,0.157016441,0.547428966,5
00978981.wav,5,0.051591501,0.137067989,0.105003908,0.046873607,0.188205421,0.471257627,5
00978983.wav,5,0.043308716,0.131361827,0.067829691,0.061606955,0.243218154,0.452674568,5
00978984.wav,5,0.047958203,0.121691853,0.041948598,0.055829588,0.258586079,0.473985672,5
00979419.wav,5,0.040412698,0.122437619,0.044666793,0.029363129,0.166654453,0.59646517,5
00979420.wav,5,0.043680534,0.09609969,0.037444692,0.019205194,0.177534342,0.626035452,5
00979424.wav,5,0.054935023,0.058450688,0.007411269,0.013764222,0.18233642,0.683102489,5
00979425.wav,5,0.05771175,0.134018138,0.111948259,0.049011491,0.175372005,0.471938312,5
00979757.wav,5,0.080297209,0.167066365,0.060667593,0.076485194,0.26097098,0.354512572,5
00980071.wav,5,0.02570788,0.091530979,0.010510514,0.017704437,0.263586074,0.590960383,5
00980072.wav,5,0.011910317,0.047242377,0.011213615,0.023593863,0.18085517,0.725184441,5
00980074.wav,5,0.005621528,0.025221093,0.007960374,0.010331449,0.092299789,0.858565569,5
00980075.wav,5,0.049995385,0.13159959,0.047047667,0.051770356,0.262417376,0.457169503,5
00980077.wav,5,0.06104999,0.175129861,0.056283008,0.066068977,0.231008887,0.410459369,5
00980078.wav,5,0.014458079,0.051987451,0.085809886,0.043503288,0.108778402,0.695463061,5
00980840.wav,5,0.055975512,0.073861644,0.055524312,0.018964218,0.17383489,0.621839464,5
00982660.wav,5,0.043498054,0.157002896,0.09682928,0.043118335,0.148253903,0.511297584,5
00982662.wav,5,0.057213258,0.142825589,0.031214487,0.043860201,0.135795876,0.589091063,5
00982663.wav,5,0.041521624,0.190734163,0.082735211,0.069966875,0.203039318,0.412002832,5
00982665.wav,5,0.019757461,0.131433517,0.068159178,0.035317816,0.153531164,0.591801047,5
00982666.wav,5,0.067947514,0.134447858,0.055444621,0.066718675,0.161910489,0.513531029,5
00982668.wav,5,0.074355237,0.17811358,0.085729204,0.052766528,0.191424027,0.417611569,5
00982669.wav,5,0.119584657,0.157496795,0.030902408,0.045103349,0.207507059,0.43940562,5
00982672.wav,5,0.109751135,0.133358046,0.019875498,0.044355258,0.220650226,0.472009808,5
00982675.wav,5,0.027876683,0.068634048,0.002590291,0.009937159,0.235014156,0.655947745,5
00982679.wav,5,0.040758211,0.104430772,0.020284951,0.020737631,0.209353641,0.604434788,5
00982680.wav,5,0.181474224,0.113489218,0.030524105,0.035043273,0.09940964,0.540059209,5
00982685.wav,5,0.057852801,0.124117017,0.019145427,0.018918918,0.256756693,0.523209214,5
00982688.wav,5,0.064060941,0.118139759,0.021918114,0.030019147,0.188619569,0.577242315,5
00982690.wav,5,0.056466162,0.121086456,0.017237278,0.028535619,0.298690051,0.477984428,5
00982704.wav,5,0.044469394,0.134621784,0.028229777,0.01356783,0.152398169,0.626712561,5
00982707.wav,5,0.066982187,0.095179744,0.017840957,0.031198518,0.188031331,0.600767255,5
00982708.wav,5,0.029269289,0.136566892,0.073734976,0.036587372,0.24112694,0.482714534,5
00982714.wav,5,0.085840896,0.19412747,0.074385002,0.063501641,0.171712831,0.41043222,5
00983035.wav,5,0.025055781,0.094026051,0.023296101,0.010462247,0.187825546,0.659334242,5
00983036.wav,5,0.073615804,0.175803095,0.03365045,0.041679502,0.215197891,0.460053295,5
00983038.wav,5,0.034143128,0.142475933,0.235470474,0.067636974,0.126558691,0.393714458,5
00983039.wav,5,0.04920816,0.127677217,0.028328825,0.042238977,0.168089598,0.584457338,5
00983041.wav,5,0.049428347,0.14955087,0.124108344,0.051731117,0.167266726,0.457914531,5
00983043.wav,5,0.160461426,0.187521562,0.067703515,0.046844825,0.130571127,0.406897545,5
00983215.wav,5,0.005554233,0.011219297,0.000567561,0.003183568,0.158535287,0.820940316,5
00983216.wav,5,0.001186313,0.027085492,0.00889984,0.006678561,0.203454196,0.75269556,5
00983218.wav,5,0.113742612,0.1260086,0.046793461,0.0171363,0.10654866,0.589770496,5
00983219.wav,5,0.091850266,0.06450709,0.008127905,0.010847961,0.221728787,0.602938116,5
00983221.wav,5,0.033001848,0.058544766,0.018829562,0.013677388,0.105587848,0.770358622,5
00983222.wav,5,0.025340591,0.082568564,0.047175668,0.039916471,0.133299306,0.671699226,5
00983225.wav,5,0.066293523,0.135605186,0.059333548,0.029384943,0.240401313,0.468981594,5
00983226.wav,5,0.166319206,0.11445757,0.012594271,0.043178547,0.182149529,0.481300831,5
00986134.wav,5,0.057359729,0.169036046,0.031897817,0.05543023,0.305730164,0.380546063,5
00986136.wav,5,0.051802557,0.142475769,0.143849775,0.126343727,0.189976647,0.345551252,5
00986138.wav,5,0.060440134,0.110199906,0.08935973,0.097031988,0.149697378,0.493270874,5
00986139.wav,5,0.030120878,0.123974167,0.04438309,0.02413168,0.22154443,0.555845916,5
00986141.wav,5,0.019553142,0.104212455,0.093675941,0.032753225,0.16326499,0.586540401,5
00991004.wav,5,0.22402209,0.167522684,0.057185493,0.027786845,0.070170186,0.453312695,5
00991007.wav,5,0.045153957,0.089728624,0.035453357,0.023800135,0.211342618,0.594521523,5
00991008.wav,5,0.068985373,0.16573973,0.04550036,0.036312424,0.187318072,0.496144265,5
00996467.wav,5,0.139567569,0.16010876,0.016925462,0.028005335,0.224762753,0.430630088,5
00996481.wav,5,0.052208297,0.127701074,0.132349595,0.073294103,0.142511278,0.471935809,5
00996484.wav,5,0.052414708,0.106636517,0.019281168,0.018594699,0.169064134,0.634008765,5
00996734.wav,5,0.054210804,0.132251114,0.043484427,0.04267573,0.179677069,0.547700882,5
00996736.wav,5,0.214698136,0.139901474,0.031663887,0.045214612,0.119420357,0.449101448,5
00996762.wav,5,0.131071582,0.102434896,0.027669473,0.031423081,0.191653952,0.515746951,5
00997130.wav,5,0.021144954,0.078890778,0.011453503,0.023463136,0.157886475,0.707161129,5
00997135.wav,5,0.01437767,0.039911028,0.013929109,0.007902841,0.149194002,0.774685144,5
00997136.wav,5,0.079244204,0.127125531,0.052358139,0.026432643,0.205273777,0.509565651,5
00997146.wav,5,0.108902439,0.160124108,0.162906274,0.042732891,0.100480981,0.424853384,5
00997148.wav,5,0.112070061,0.146056116,0.054647695,0.024503589,0.109993212,0.552729487,5
01001715.wav,5,0.08521466,0.166130945,0.052124999,0.051013798,0.151919141,0.493596613,5
01003197.wav,5,0.133881554,0.125591651,0.048342582,0.037323922,0.175088778,0.479771912,5
01003199.wav,5,0.131732568,0.145612121,0.038360137,0.049579859,0.221334368,0.41338113,5
01003201.wav,5,0.217348412,0.118763395,0.054934684,0.041495096,0.132067263,0.435391128,5
01003203.wav,5,0.127915651,0.150201723,0.017061682,0.040539168,0.2204483,0.44383356,5
01004330.wav,5,0.036410931,0.088702165,0.018717866,0.011756008,0.124829166,0.719584227,5
01004332.wav,5,0.123078041,0.117070213,0.00938801,0.022271724,0.200235188,0.527956903,5
01004981.wav,5,0.015238266,0.104343683,0.086204328,0.068114169,0.14319019,0.582909346,5
01004986.wav,5,0.030562583,0.0872472,0.02511186,0.027778482,0.141206652,0.688093126,5
01005836.wav,5,0.027860673,0.124141566,0.096800484,0.07407663,0.087940544,0.589179993,5
01005837.wav,5,0.038414851,0.115494601,0.022385957,0.02322855,0.251347303,0.549128652,5
01005839.wav,5,0.078478515,0.111361615,0.036630999,0.016314436,0.153992459,0.603221893,5
01005840.wav,5,0.040734533,0.156502068,0.05636999,0.035670228,0.192231029,0.518492401,5
01005842.wav,5,0.05739402,0.162617639,0.034194089,0.032866955,0.131483153,0.581444323,5
01005843.wav,5,0.044596408,0.115628511,0.102672197,0.051383898,0.152919292,0.532799661,5
01005845.wav,5,0.065725692,0.167207241,0.058057327,0.052856993,0.165001035,0.491151899,5
01005846.wav,5,0.018481316,0.105000056,0.015775636,0.024750778,0.176416576,0.65957576,5
01005862.wav,5,0.026539452,0.063625708,0.008898099,0.011780106,0.145380035,0.743776917,5
01005863.wav,5,0.090836897,0.145224065,0.050084125,0.022803998,0.129763052,0.561287701,5
01005865.wav,5,0.064372689,0.113469064,0.014608318,0.016391262,0.123492137,0.667666614,5
01005866.wav,5,0.037959766,0.086518593,0.032387048,0.013235123,0.144920155,0.684979498,5
01005868.wav,5,0.033888452,0.120600775,0.042609494,0.026321311,0.185376972,0.591203153,5
01005869.wav,5,0.02810107,0.086253799,0.030899756,0.016817247,0.122982815,0.714945316,5
01005871.wav,5,0.056365453,0.217179954,0.083016776,0.05343755,0.179088414,0.410911828,5
01005872.wav,5,0.014824138,0.074104346,0.026527688,0.00725484,0.116449542,0.760839283,5
01005874.wav,5,0.006496294,0.062713079,0.021536471,0.017542552,0.141378507,0.750333309,5
01005913.wav,5,0.246227115,0.130658314,0.060648847,0.053497169,0.08825931,0.420709282,5
01005915.wav,5,0.066744141,0.144824579,0.060906753,0.036229853,0.160307288,0.530987203,5
01005916.wav,5,0.198155478,0.164274201,0.07465262,0.029374782,0.089536361,0.44400683,5
01006384.wav,5,0.061387073,0.120854445,0.078989662,0.023671448,0.071676858,0.643420756,5
01006385.wav,5,0.06691438,0.131434068,0.042695612,0.032443568,0.129367396,0.597145021,5
01008238.wav,5,0.047790386,0.102899179,0.070170015,0.034594845,0.168874934,0.575670898,5
01008248.wav,5,0.035653148,0.114680111,0.092218779,0.023699233,0.117706455,0.616042018,5
01014309.wav,5,0.018374169,0.100129694,0.023430221,0.034549963,0.270698249,0.552817702,5
01014314.wav,5,0.06516432,0.128381267,0.016747469,0.032311317,0.26158154,0.495813847,5
01014316.wav,5,0.062859558,0.180779234,0.169494495,0.100338928,0.179279983,0.307247728,5
01014318.wav,5,0.025852453,0.128373742,0.026728824,0.024097355,0.242137954,0.552809656,5
01014319.wav,5,0.032192063,0.155829743,0.120722629,0.053500697,0.141928509,0.495826542,5
01015098.wav,5,0.184844196,0.152598932,0.038194925,0.075077713,0.16994451,0.379339784,5
01015776.wav,5,0.047750831,0.12112131,0.054403566,0.046589319,0.162612423,0.567522466,5
01015778.wav,5,0.032921258,0.114267036,0.13113676,0.034940682,0.097601868,0.589132249,5
01015779.wav,5,0.034723535,0.100094564,0.109921165,0.031589683,0.108668774,0.615002513,5
01015781.wav,5,0.035439879,0.083142549,0.05909539,0.016769677,0.120888978,0.684663177,5
01015782.wav,5,0.022617795,0.107697539,0.088503614,0.030547123,0.115156293,0.635477602,5
01015784.wav,5,0.073960349,0.164206296,0.115003072,0.066402651,0.133133009,0.447294503,5
01015785.wav,5,0.041145962,0.134807065,0.057733193,0.035703514,0.135371462,0.595239222,5
01015787.wav,5,0.050866514,0.155004352,0.084210038,0.049781419,0.160262465,0.499875128,5
01015788.wav,5,0.037511416,0.105085015,0.031532541,0.018577084,0.13726452,0.670029342,5
01015790.wav,5,0.035819974,0.107649982,0.029183514,0.022763565,0.153008342,0.651574969,5
01016034.wav,5,0.057291146,0.133871958,0.176675037,0.104576752,0.142462701,0.38512212,5
01016088.wav,5,0.048963495,0.201751068,0.103044279,0.073551647,0.225130677,0.347558528,5
01016098.wav,5,0.113506027,0.168951064,0.089187354,0.061905988,0.183674335,0.382775486,5
01016101.wav,5,0.033307739,0.110909462,0.03282918,0.036324434,0.248012602,0.538616538,5
01016125.wav,5,0.090833157,0.132077113,0.032987397,0.047348857,0.214922085,0.481831312,5
01016127.wav,5,0.021224706,0.050246555,0.031681027,0.030042104,0.1359898,0.730815709,5
01016128.wav,5,0.049222559,0.062174764,0.030951459,0.013577736,0.089782424,0.754291117,5
01016130.wav,5,0.09419243,0.135878965,0.076703057,0.086358555,0.145187259,0.461679965,5
01017548.wav,5,0.194879264,0.119386561,0.02759303,0.023048948,0.298336655,0.336755425,5
01017549.wav,5,0.072555415,0.167957529,0.043011658,0.038266961,0.19763954,0.480568975,5
01017551.wav,5,0.053675618,0.122296803,0.016811365,0.02853632,0.278460681,0.500219285,5
01017552.wav,5,0.037331268,0.100616068,0.022124501,0.032834563,0.133891806,0.67320174,5
01017554.wav,5,0.036196575,0.115675986,0.0071174,0.012314131,0.23368822,0.595007598,5
01017555.wav,5,0.049410202,0.091663547,0.016130935,0.021772068,0.330919206,0.4901039,5
01018032.wav,5,0.118406765,0.18875736,0.055438422,0.036519621,0.193931803,0.406945944,5
01018045.wav,5,0.165491626,0.17094326,0.041410934,0.060092431,0.166407466,0.395654202,5
01018053.wav,5,0.020600008,0.089073509,0.050949782,0.012386443,0.119998537,0.706991971,5
01018057.wav,5,0.062018793,0.101384103,0.170817241,0.015839595,0.049173974,0.600766361,5
01018060.wav,5,0.047998425,0.125737652,0.029268198,0.049809612,0.208840325,0.538345933,5
01018063.wav,5,0.021045599,0.163533613,0.011842383,0.048588544,0.251094133,0.503895342,5
01018064.wav,5,0.014403363,0.079594553,0.057225619,0.020049084,0.125496194,0.703230977,5
01018066.wav,5,0.132365257,0.074087963,0.028246369,0.061211672,0.113661677,0.59042722,5
01019223.wav,5,0.076691128,0.183009163,0.02696985,0.0336027,0.231751889,0.447975427,5
01019225.wav,5,0.068917975,0.14833568,0.144989833,0.102418229,0.140471444,0.394866973,5
01019226.wav,5,0.050070275,0.116610527,0.040397249,0.030989898,0.147425368,0.614506602,5
01020323.wav,5,0.065944396,0.163390279,0.160869464,0.042192515,0.141261503,0.426341742,5
01020325.wav,5,0.075882137,0.198504061,0.104535632,0.085849643,0.111662917,0.423565686,5
01020326.wav,5,0.016750012,0.103352651,0.081817687,0.032962229,0.105386727,0.659730971,5
01021325.wav,5,0.033214033,0.146104813,0.205603629,0.155485436,0.161962181,0.297629684,5
01021326.wav,5,0.01250045,0.042666581,0.089188874,0.137641013,0.067616269,0.650387108,5
01021330.wav,5,0.011628723,0.020554082,0.031164201,0.033550151,0.057953954,0.845148802,5
01021331.wav,5,0.022563798,0.089423254,0.092007011,0.160187021,0.138686195,0.497132838,5
01021334.wav,5,0.053085681,0.194334462,0.071038604,0.057544772,0.145452186,0.478544265,5
01021336.wav,5,0.033742957,0.118380167,0.065905571,0.077192567,0.151135325,0.553643942,5
01021338.wav,5,0.088187173,0.161087438,0.040197749,0.084933057,0.216643214,0.408951312,5
01021339.wav,5,0.046159599,0.133208856,0.071118571,0.035466589,0.09478052,0.619265854,5
01021555.wav,5,0.024878411,0.068298481,0.027578533,0.035376336,0.110828295,0.733039975,5
01021557.wav,5,0.045741402,0.147411123,0.128131822,0.069477238,0.191387415,0.417850882,5
01021563.wav,5,0.012442891,0.075980335,0.004815835,0.008404058,0.331808686,0.566548347,5
01021564.wav,5,0.098984331,0.171098813,0.155658588,0.078409836,0.105705649,0.390142709,5
01027227.wav,5,0.113649666,0.209777012,0.114983909,0.089951456,0.132667765,0.338970095,5
01027229.wav,5,0.055802912,0.172599852,0.028063299,0.050800089,0.137475282,0.555258691,5
01027230.wav,5,0.059199944,0.116991743,0.020691821,0.024096586,0.239508152,0.539511323,5
01027274.wav,5,0.077446602,0.134474427,0.135326967,0.064005263,0.116654955,0.472091943,5
01027280.wav,5,0.062669113,0.175796166,0.079734698,0.05258368,0.22682099,0.402395427,5
01027281.wav,5,0.056870006,0.172242761,0.149090305,0.07019484,0.157402515,0.394199431,5
01027283.wav,5,0.042350769,0.115922965,0.072649188,0.026440149,0.146797091,0.595839858,5
01028602.wav,5,0.031254221,0.102860413,0.01149172,0.020134754,0.175144926,0.659113944,5
01028603.wav,5,0.186620027,0.130495489,0.052898921,0.040095635,0.173912346,0.415977269,5
01028605.wav,5,0.037764426,0.193308204,0.080154352,0.045033645,0.141887456,0.501852095,5
01028606.wav,5,0.101513088,0.229207337,0.076349236,0.065674424,0.213261738,0.313994169,5
01028609.wav,5,0.088306107,0.141669288,0.04845871,0.056634232,0.216554731,0.448376864,5
01028611.wav,5,0.111415111,0.173522189,0.078325562,0.041406553,0.116847292,0.478483379,5
01028612.wav,5,0.028699545,0.117645353,0.055735059,0.042952295,0.268450528,0.486516863,5
01030727.wav,5,0.105855875,0.117466226,0.046178255,0.024727557,0.134346426,0.571425736,5
01030730.wav,5,0.336772561,0.112422638,0.012478736,0.024929138,0.169526979,0.343869925,5
01030731.wav,5,0.124181695,0.101455301,0.00839169,0.017465932,0.237524673,0.510980666,5
01031254.wav,5,0.044639446,0.1074159,0.031514276,0.039023429,0.150918171,0.626488805,5
01031255.wav,5,0.012551989,0.059610259,0.030756988,0.025768323,0.19049944,0.680813074,5
01031258.wav,5,0.005920499,0.118225314,0.020899063,0.037975777,0.164232135,0.652746856,5
01031259.wav,5,0.06555701,0.178196415,0.051530238,0.10087999,0.209234476,0.394602031,5
01031261.wav,5,0.07399147,0.211286232,0.054048195,0.056512374,0.269012094,0.335149288,5
01031262.wav,5,0.00771942,0.051744651,0.011730021,0.032373115,0.240672126,0.655760825,5
01031265.wav,5,0.052367222,0.099529199,0.023228448,0.042678092,0.274462283,0.507734776,5
01031267.wav,5,0.147840768,0.155407593,0.032013632,0.065747038,0.257535875,0.341455072,5
01031268.wav,5,0.053133164,0.059488505,0.079509415,0.19759199,0.072764494,0.537512541,5
01037095.wav,5,0.016876914,0.038641497,0.008094563,0.03706583,0.217737153,0.68158412,5
01037097.wav,5,0.05911405,0.135924309,0.044856343,0.054992102,0.170555115,0.534558058,5
01037193.wav,5,0.06635239,0.114443004,0.022575179,0.02530816,0.192389444,0.57893151,5
01037199.wav,5,0.01532774,0.110573135,0.026163477,0.024297021,0.226760507,0.596878111,5
01037204.wav,5,0.044855405,0.150464967,0.03364988,0.033310045,0.177318424,0.56040132,5
01037207.wav,5,0.027248379,0.110250235,0.036911841,0.03608473,0.205756932,0.583748162,5
01037209.wav,5,0.039743334,0.145430431,0.081135616,0.04884949,0.133305177,0.551536143,5
01039406.wav,5,0.050824888,0.130796909,0.031340521,0.043436479,0.242507353,0.501093686,5
01039407.wav,5,0.025382489,0.124190018,0.076193057,0.036182344,0.134063721,0.603988469,5
01040250.wav,5,0.004233499,0.040788751,0.006456371,0.01767729,0.097493082,0.833351016,5
01040251.wav,5,0.03555879,0.108539298,0.04688916,0.028554643,0.0628049,0.717653394,5
01040253.wav,5,0.016383687,0.095300101,0.053580396,0.014542165,0.079850726,0.740342677,5
